12.712713	0.362620	0.195234	0.275435	0.226195	0.566103	0.268882	2.179150	1.577459	0.071953	0.177022
12.737738	0.366237	0.196812	0.278327	0.227932	0.572541	0.271461	2.178618	1.580936	0.072023	0.177521
12.762763	0.369899	0.198407	0.281257	0.229689	0.579064	0.274070	2.178061	1.584407	0.072093	0.178020
12.787788	0.373607	0.200019	0.284228	0.231466	0.585673	0.276709	2.177480	1.587872	0.072162	0.178518
12.812813	0.377363	0.201647	0.287240	0.233262	0.592371	0.279379	2.176873	1.591331	0.072232	0.179017
12.837838	0.381165	0.203292	0.290293	0.235078	0.599157	0.282080	2.176241	1.594785	0.072301	0.179517
12.862863	0.385016	0.204954	0.293388	0.236915	0.606033	0.284812	2.175584	1.598232	0.072371	0.180016
12.887888	0.388915	0.206633	0.296525	0.238772	0.613001	0.287576	2.174900	1.601674	0.072440	0.180515
12.912913	0.392864	0.208330	0.299705	0.240650	0.620061	0.290373	2.174191	1.605110	0.072508	0.181014
12.937938	0.396863	0.210044	0.302929	0.242550	0.627215	0.293202	2.173455	1.608539	0.072577	0.181514
12.962963	0.400913	0.211777	0.306197	0.244471	0.634464	0.296064	2.172692	1.611962	0.072646	0.182013
12.987988	0.405014	0.213527	0.309510	0.246413	0.641810	0.298960	2.171903	1.615379	0.072714	0.182512
13.013013	0.409167	0.215297	0.312869	0.248378	0.649253	0.301890	2.171086	1.618790	0.072782	0.183012
13.038038	0.413372	0.217084	0.316273	0.250365	0.656795	0.304855	2.170242	1.622195	0.072850	0.183512
13.063063	0.417632	0.218891	0.319724	0.252375	0.664438	0.307855	2.169371	1.625593	0.072918	0.184011
13.088088	0.421945	0.220717	0.323223	0.254408	0.672182	0.310890	2.168471	1.628984	0.072986	0.184511
13.113113	0.426313	0.222563	0.326770	0.256464	0.680029	0.313961	2.167543	1.632369	0.073053	0.185011
13.138138	0.430737	0.224428	0.330365	0.258544	0.687981	0.317069	2.166586	1.635748	0.073121	0.185510
13.163163	0.435217	0.226313	0.334010	0.260649	0.696038	0.320213	2.165601	1.639120	0.073188	0.186010
13.188188	0.439754	0.228218	0.337704	0.262777	0.704203	0.323395	2.164586	1.642485	0.073255	0.186510
13.213213	0.444349	0.230144	0.341449	0.264930	0.712476	0.326615	2.163542	1.645843	0.073322	0.187010
13.238238	0.449002	0.232090	0.345246	0.267108	0.720859	0.329873	2.162469	1.649195	0.073388	0.187510
13.263263	0.453714	0.234057	0.349094	0.269312	0.729353	0.333171	2.161365	1.652539	0.073455	0.188010
13.288288	0.458486	0.236046	0.352995	0.271541	0.737960	0.336507	2.160231	1.655877	0.073521	0.188510
13.313313	0.463319	0.238056	0.356949	0.273797	0.746681	0.339884	2.159066	1.659207	0.073587	0.189010
13.338338	0.468213	0.240088	0.360958	0.276079	0.755518	0.343301	2.157871	1.662531	0.073653	0.189510
13.363363	0.473170	0.242142	0.365021	0.278388	0.764472	0.346760	2.156644	1.665847	0.073719	0.190011
13.388388	0.478189	0.244219	0.369140	0.280724	0.773544	0.350260	2.155386	1.669156	0.073785	0.190511
13.413413	0.483273	0.246318	0.373315	0.283088	0.782737	0.353802	2.154096	1.672458	0.073851	0.191011
13.438438	0.488420	0.248440	0.377546	0.285479	0.792051	0.357387	2.152774	1.675752	0.073916	0.191511
13.463463	0.493633	0.250585	0.381836	0.287899	0.801488	0.361015	2.151419	1.679039	0.073981	0.192011
13.488488	0.498912	0.252754	0.386183	0.290348	0.811050	0.364687	2.150032	1.682318	0.074046	0.192512
13.513514	0.504258	0.254947	0.390590	0.292826	0.820737	0.368404	2.148612	1.685589	0.074111	0.193012
13.538539	0.509671	0.257164	0.395057	0.295334	0.830552	0.372165	2.147158	1.688853	0.074176	0.193512
13.563564	0.515153	0.259405	0.399584	0.297871	0.840496	0.375973	2.145671	1.692110	0.074240	0.194013
13.588589	0.520704	0.261672	0.404172	0.300439	0.850571	0.379826	2.144150	1.695358	0.074305	0.194513
13.613614	0.526325	0.263963	0.408822	0.303038	0.860778	0.383727	2.142595	1.698598	0.074369	0.195014
13.638639	0.532016	0.266280	0.413535	0.305667	0.871118	0.387675	2.141005	1.701831	0.074433	0.195514
13.663664	0.537779	0.268622	0.418312	0.308329	0.881594	0.391671	2.139380	1.705055	0.074497	0.196015
13.688689	0.543614	0.270991	0.423153	0.311023	0.892206	0.395715	2.137720	1.708272	0.074561	0.196515
13.713714	0.549522	0.273386	0.428059	0.313749	0.902957	0.399810	2.136025	1.711480	0.074624	0.197015
13.738739	0.555504	0.275807	0.433030	0.316508	0.913847	0.403954	2.134294	1.714679	0.074688	0.197516
13.763764	0.561561	0.278256	0.438068	0.319300	0.924878	0.408149	2.132526	1.717871	0.074751	0.198016
13.788789	0.567693	0.280732	0.443174	0.322127	0.936052	0.412395	2.130723	1.721054	0.074814	0.198517
13.813814	0.573901	0.283236	0.448347	0.324987	0.947371	0.416693	2.128882	1.724228	0.074877	0.199017
13.838839	0.580186	0.285768	0.453589	0.327883	0.958835	0.421044	2.127005	1.727394	0.074940	0.199518
13.863864	0.586548	0.288329	0.458901	0.330814	0.970447	0.425448	2.125091	1.730551	0.075002	0.200018
13.888889	0.592989	0.290918	0.464283	0.333780	0.982208	0.429907	2.123139	1.733699	0.075065	0.200519
13.913914	0.599510	0.293537	0.469736	0.336783	0.994119	0.434420	2.121149	1.736839	0.075127	0.201019
13.938939	0.606110	0.296185	0.475261	0.339822	1.006182	0.438988	2.119121	1.739969	0.075189	0.201520
13.963964	0.612791	0.298863	0.480859	0.342898	1.018399	0.443613	2.117054	1.743091	0.075251	0.202020
13.988989	0.619553	0.301571	0.486530	0.346012	1.030770	0.448295	2.114949	1.746203	0.075313	0.202521
14.014014	0.626398	0.304310	0.492275	0.349165	1.043298	0.453034	2.112805	1.749306	0.075375	0.203021
14.039039	0.633325	0.307080	0.498095	0.352356	1.055984	0.457831	2.110621	1.752400	0.075436	0.203522
14.064064	0.640337	0.309881	0.503991	0.355586	1.068830	0.462688	2.108399	1.755484	0.075498	0.204022
14.089089	0.647432	0.312714	0.509963	0.358855	1.081836	0.467604	2.106136	1.758559	0.075559	0.204523
14.114114	0.654613	0.315580	0.516012	0.362165	1.095005	0.472581	2.103833	1.761625	0.075620	0.205023
14.139139	0.661879	0.318478	0.522139	0.365516	1.108337	0.477619	2.101490	1.764680	0.075681	0.205524
14.164164	0.669232	0.321408	0.528345	0.368908	1.121835	0.482720	2.099106	1.767726	0.075742	0.206024
14.189189	0.676672	0.324372	0.534630	0.372341	1.135499	0.487883	2.096682	1.770763	0.075802	0.206524
14.214214	0.684200	0.327370	0.540995	0.375817	1.149332	0.493109	2.094216	1.773789	0.075863	0.207025
14.239239	0.691817	0.330402	0.547440	0.379336	1.163334	0.498400	2.091710	1.776805	0.075923	0.207525
14.264264	0.699522	0.333468	0.553968	0.382898	1.177507	0.503757	2.089161	1.779812	0.075983	0.208025
14.289289	0.707318	0.336570	0.560577	0.386504	1.191851	0.509179	2.086571	1.782808	0.076043	0.208526
14.314314	0.715204	0.339707	0.567269	0.390155	1.206369	0.514668	2.083940	1.785793	0.076103	0.209026
14.339339	0.723180	0.342879	0.574045	0.393850	1.221062	0.520225	2.081265	1.788769	0.076163	0.209526
14.364364	0.731248	0.346088	0.580905	0.397591	1.235931	0.525850	2.078549	1.791734	0.076223	0.210026
14.389389	0.739409	0.349333	0.587850	0.401379	1.250977	0.531544	2.075790	1.794688	0.076282	0.210527
14.414414	0.747662	0.352615	0.594881	0.405213	1.266202	0.537308	2.072989	1.797632	0.076341	0.211027
14.439439	0.756008	0.355935	0.601998	0.409094	1.281606	0.543143	2.070144	1.800565	0.076400	0.211527
14.464464	0.764449	0.359292	0.609202	0.413023	1.297191	0.549050	2.067257	1.803487	0.076459	0.212027
14.489489	0.772983	0.362688	0.616493	0.417001	1.312958	0.555029	2.064326	1.806398	0.076518	0.212527
14.514515	0.781612	0.366122	0.623872	0.421028	1.328907	0.561081	2.061352	1.809298	0.076577	0.213027
14.539540	0.790336	0.369596	0.631340	0.425104	1.345041	0.567208	2.058334	1.812187	0.076636	0.213527
14.564565	0.799156	0.373109	0.638897	0.429231	1.361360	0.573410	2.055273	1.815065	0.076694	0.214027
14.589590	0.808072	0.376662	0.646545	0.433409	1.377865	0.579688	2.052168	1.817932	0.076752	0.214527
14.614615	0.817085	0.380255	0.654282	0.437637	1.394557	0.586042	2.049020	1.820787	0.076810	0.215027
14.639640	0.826194	0.383889	0.662111	0.441919	1.411437	0.592474	2.045827	1.823631	0.076868	0.215526
14.664665	0.835401	0.387565	0.670031	0.446252	1.428506	0.598985	2.042591	1.826463	0.076926	0.216026
14.689690	0.844705	0.391282	0.678043	0.450639	1.445764	0.605575	2.039310	1.829283	0.076984	0.216526
14.714715	0.854107	0.395041	0.686147	0.455080	1.463213	0.612245	2.035986	1.832092	0.077041	0.217025
14.739740	0.863607	0.398843	0.694345	0.459575	1.480853	0.618996	2.032617	1.834888	0.077099	0.217525
14.764765	0.873206	0.402688	0.702635	0.464126	1.498685	0.625829	2.029204	1.837673	0.077156	0.218025
14.789790	0.882903	0.406576	0.711020	0.468732	1.516710	0.632745	2.025747	1.840446	0.077213	0.218524
14.814815	0.892699	0.410508	0.719499	0.473394	1.534928	0.639745	2.022245	1.843206	0.077270	0.219024
14.839840	0.902593	0.414485	0.728072	0.478113	1.553339	0.646829	2.018700	1.845954	0.077327	0.219523
14.864865	0.912587	0.418506	0.736741	0.482890	1.571945	0.653999	2.015110	1.848690	0.077383	0.220022
14.889890	0.922681	0.422573	0.745505	0.487726	1.590745	0.661255	2.011477	1.851414	0.077440	0.220522
14.914915	0.932873	0.426685	0.754364	0.492620	1.609741	0.668599	2.007799	1.854125	0.077496	0.221021
14.939940	0.943165	0.430843	0.763320	0.497573	1.628932	0.676030	2.004077	1.856823	0.077553	0.221520
14.964965	0.953557	0.435048	0.772371	0.502587	1.648319	0.683551	2.000311	1.859508	0.077609	0.222019
14.989990	0.964047	0.439300	0.781520	0.507661	1.667902	0.691162	1.996502	1.862181	0.077665	0.222518
15.015015	0.974638	0.443599	0.790765	0.512797	1.687682	0.698863	1.992649	1.864841	0.077720	0.223017
15.040040	0.985327	0.447946	0.800107	0.517995	1.707658	0.706657	1.988752	1.867487	0.077776	0.223516
15.065065	0.996116	0.452341	0.809546	0.523255	1.727830	0.714543	1.984811	1.870121	0.077832	0.224015
15.090090	1.007004	0.456785	0.819082	0.528579	1.748199	0.722522	1.980828	1.872741	0.077887	0.224514
15.115115	1.017991	0.461278	0.828716	0.533967	1.768765	0.730596	1.976801	1.875348	0.077942	0.225012
15.140140	1.029077	0.465821	0.838447	0.539419	1.789527	0.738765	1.972731	1.877942	0.077997	0.225511
15.165165	1.040262	0.470414	0.848276	0.544936	1.810486	0.747030	1.968619	1.880522	0.078052	0.226009
15.190190	1.051545	0.475057	0.858203	0.550520	1.831640	0.755393	1.964464	1.883089	0.078107	0.226508
15.215215	1.062926	0.479751	0.868227	0.556169	1.852991	0.763853	1.960266	1.885642	0.078162	0.227006
15.240240	1.074405	0.484496	0.878349	0.561886	1.874537	0.772412	1.956027	1.888181	0.078217	0.227505
15.265265	1.085981	0.489293	0.888568	0.567670	1.896279	0.781071	1.951745	1.890707	0.078271	0.228003
15.290290	1.097655	0.494143	0.898886	0.573523	1.918215	0.789830	1.947422	1.893218	0.078325	0.228501
15.315315	1.109425	0.499044	0.909300	0.579445	1.940346	0.798691	1.943058	1.895716	0.078380	0.228999
15.340340	1.121292	0.503999	0.919812	0.585437	1.962670	0.807655	1.938653	1.898199	0.078434	0.229497
15.365365	1.133254	0.509007	0.930422	0.591498	1.985188	0.816721	1.934207	1.900669	0.078488	0.229995
15.390390	1.145312	0.514069	0.941128	0.597631	2.007899	0.825891	1.929721	1.903124	0.078541	0.230493
15.415415	1.157464	0.519186	0.951931	0.603835	2.030801	0.835167	1.925194	1.905564	0.078595	0.230991
15.440440	1.169711	0.524356	0.962831	0.610111	2.053894	0.844548	1.920628	1.907990	0.078648	0.231488
15.465465	1.182052	0.529582	0.973827	0.616460	2.077177	0.854036	1.916023	1.910402	0.078702	0.231986
15.490490	1.194485	0.534864	0.984920	0.622882	2.100650	0.863631	1.911379	1.912799	0.078755	0.232483
15.515516	1.207011	0.540201	0.996108	0.629378	2.124311	0.873335	1.906697	1.915182	0.078808	0.232981
15.540541	1.219629	0.545594	1.007391	0.635949	2.148159	0.883147	1.901976	1.917550	0.078861	0.233478
15.565566	1.232338	0.551044	1.018770	0.642594	2.172194	0.893070	1.897218	1.919903	0.078914	0.233975
15.590591	1.245138	0.556551	1.030243	0.649316	2.196414	0.903103	1.892422	1.922241	0.078967	0.234472
15.615616	1.258026	0.562115	1.041810	0.656114	2.220818	0.913248	1.887590	1.924564	0.079019	0.234969
15.640641	1.271004	0.567737	1.053471	0.662988	2.245404	0.923506	1.882721	1.926872	0.079072	0.235466
15.665666	1.284070	0.573417	1.065226	0.669941	2.270172	0.933876	1.877817	1.929165	0.079124	0.235963
15.690691	1.297223	0.579156	1.077073	0.676971	2.295119	0.944361	1.872877	1.931442	0.079176	0.236460
15.715716	1.310462	0.584953	1.089012	0.684080	2.320246	0.954960	1.867902	1.933705	0.079228	0.236956
15.740741	1.323787	0.590810	1.101043	0.691269	2.345550	0.965675	1.862893	1.935952	0.079280	0.237453
15.765766	1.337196	0.596726	1.113165	0.698537	2.371030	0.976506	1.857850	1.938184	0.079332	0.237949
15.790791	1.350689	0.602702	1.125378	0.705885	2.396683	0.987454	1.852773	1.940400	0.079384	0.238446
15.815816	1.364265	0.608738	1.137680	0.713315	2.422510	0.998520	1.847664	1.942601	0.079435	0.238942
15.840841	1.377922	0.614835	1.150071	0.720826	2.448507	1.009705	1.842523	1.944787	0.079486	0.239438
15.865866	1.391660	0.620993	1.162551	0.728419	2.474673	1.021009	1.837350	1.946956	0.079538	0.239934
15.890891	1.405478	0.627212	1.175118	0.736094	2.501007	1.032432	1.832146	1.949110	0.079589	0.240430
15.915916	1.419374	0.633492	1.187772	0.743853	2.527507	1.043977	1.826911	1.951248	0.079640	0.240926
15.940941	1.433349	0.639835	1.200512	0.751695	2.554170	1.055643	1.821647	1.953371	0.079691	0.241422
15.965966	1.447399	0.646239	1.213338	0.759621	2.580996	1.067431	1.816353	1.955477	0.079742	0.241917
15.990991	1.461525	0.652706	1.226249	0.767632	2.607982	1.079342	1.811030	1.957568	0.079792	0.242413
16.016016	1.475726	0.659236	1.239243	0.775728	2.635126	1.091376	1.805679	1.959643	0.079843	0.242908
16.041041	1.490000	0.665828	1.252319	0.783910	2.662426	1.103535	1.800300	1.961702	0.079893	0.243403
16.066066	1.504345	0.672484	1.265478	0.792178	2.689880	1.115818	1.794894	1.963744	0.079943	0.243898
16.091091	1.518762	0.679204	1.278718	0.800533	2.717487	1.128227	1.789462	1.965771	0.079993	0.244393
16.116116	1.533249	0.685988	1.292038	0.808974	2.745243	1.140762	1.784005	1.967781	0.080043	0.244888
16.141141	1.547804	0.692835	1.305437	0.817503	2.773148	1.153424	1.778522	1.969775	0.080093	0.245383
16.166166	1.562427	0.699748	1.318915	0.826121	2.801199	1.166212	1.773015	1.971753	0.080143	0.245877
16.191191	1.577116	0.706724	1.332470	0.834826	2.829393	1.179129	1.767483	1.973715	0.080193	0.246372
16.216216	1.591870	0.713766	1.346101	0.843621	2.857729	1.192174	1.761929	1.975660	0.080242	0.246866
16.241241	1.606688	0.720873	1.359808	0.852505	2.886204	1.205348	1.756352	1.977589	0.080292	0.247361
16.266266	1.621569	0.728045	1.373588	0.861479	2.914816	1.218652	1.750753	1.979502	0.080341	0.247855
16.291291	1.636511	0.735283	1.387443	0.870542	2.943563	1.232086	1.745133	1.981398	0.080390	0.248349
16.316316	1.651513	0.742587	1.401369	0.879697	2.972443	1.245651	1.739492	1.983278	0.080439	0.248843
16.341341	1.666574	0.749956	1.415366	0.888942	3.001453	1.259347	1.733831	1.985141	0.080488	0.249337
16.366366	1.681693	0.757392	1.429434	0.898279	3.030591	1.273175	1.728151	1.986988	0.080537	0.249830
16.391391	1.696869	0.764895	1.443571	0.907708	3.059855	1.287135	1.722452	1.988818	0.080585	0.250324
16.416416	1.712100	0.772464	1.457776	0.917229	3.089241	1.301227	1.716735	1.990632	0.080634	0.250817
16.441441	1.727385	0.780100	1.472047	0.926842	3.118749	1.315453	1.711000	1.992429	0.080682	0.251310
16.466466	1.742722	0.787803	1.486384	0.936549	3.148376	1.329813	1.705249	1.994209	0.080730	0.251803
16.491491	1.758111	0.795573	1.500786	0.946348	3.178119	1.344306	1.699482	1.995973	0.080779	0.252296
16.516517	1.773550	0.803411	1.515252	0.956241	3.207975	1.358935	1.693699	1.997720	0.080827	0.252789
16.541542	1.789039	0.811316	1.529780	0.966228	3.237944	1.373698	1.687901	1.999450	0.080875	0.253282
16.566567	1.804575	0.819289	1.544369	0.976309	3.268021	1.388596	1.682089	2.001164	0.080922	0.253774
16.591592	1.820157	0.827330	1.559018	0.986485	3.298205	1.403631	1.676263	2.002861	0.080970	0.254267
16.616617	1.835785	0.835439	1.573726	0.996756	3.328494	1.418802	1.670425	2.004542	0.081018	0.254759
16.641642	1.851457	0.843615	1.588492	1.007122	3.358884	1.434109	1.664574	2.006206	0.081065	0.255251
16.666667	1.867172	0.851861	1.603315	1.017583	3.389374	1.449553	1.658711	2.007852	0.081112	0.255743
16.691692	1.882928	0.860174	1.618193	1.028140	3.419962	1.465135	1.652837	2.009483	0.081160	0.256235
16.716717	1.898725	0.868556	1.633126	1.038793	3.450644	1.480854	1.646953	2.011096	0.081207	0.256727
16.741742	1.914561	0.877007	1.648112	1.049542	3.481419	1.496711	1.641058	2.012693	0.081254	0.257219
16.766767	1.930434	0.885526	1.663150	1.060388	3.512284	1.512707	1.635155	2.014273	0.081301	0.257710
16.791792	1.946345	0.894115	1.678239	1.071330	3.543236	1.528841	1.629243	2.015836	0.081347	0.258201
16.816817	1.962291	0.902772	1.693377	1.082369	3.574274	1.545114	1.623322	2.017383	0.081394	0.258692
16.841842	1.978272	0.911498	1.708564	1.093506	3.605396	1.561526	1.617395	2.018912	0.081440	0.259183
16.866867	1.994285	0.920293	1.723799	1.104740	3.636597	1.578078	1.611460	2.020425	0.081487	0.259674
16.891892	2.010331	0.929158	1.739080	1.116071	3.667878	1.594770	1.605519	2.021922	0.081533	0.260165
16.916917	2.026407	0.938092	1.754406	1.127501	3.699235	1.611601	1.599572	2.023401	0.081579	0.260655
16.941942	2.042514	0.947095	1.769777	1.139028	3.730665	1.628573	1.593620	2.024864	0.081625	0.261146
16.966967	2.058648	0.956167	1.785190	1.150653	3.762167	1.645685	1.587663	2.026310	0.081671	0.261636
16.991992	2.074810	0.965309	1.800645	1.162377	3.793738	1.662938	1.581703	2.027739	0.081717	0.262126
17.017017	2.090999	0.974520	1.816140	1.174200	3.825376	1.680331	1.575738	2.029152	0.081763	0.262616
17.042042	2.107213	0.983801	1.831675	1.186121	3.857079	1.697866	1.569771	2.030548	0.081808	0.263106
17.067067	2.123450	0.993152	1.847248	1.198140	3.888845	1.715542	1.563801	2.031927	0.081854	0.263595
17.092092	2.139711	1.002572	1.862859	1.210259	3.920671	1.733359	1.557829	2.033290	0.081899	0.264085
17.117117	2.155994	1.012061	1.878506	1.222477	3.952556	1.751317	1.551856	2.034636	0.081944	0.264574
17.142142	2.172298	1.021621	1.894188	1.234794	3.984496	1.769418	1.545882	2.035965	0.081989	0.265063
17.167167	2.188621	1.031250	1.909904	1.247210	4.016490	1.787660	1.539907	2.037278	0.082034	0.265552
17.192192	2.204964	1.040948	1.925652	1.259726	4.048537	1.806044	1.533933	2.038574	0.082079	0.266041
17.217217	2.221324	1.050716	1.941433	1.272341	4.080632	1.824570	1.527959	2.039854	0.082124	0.266530
17.242242	2.237700	1.060554	1.957244	1.285056	4.112776	1.843239	1.521986	2.041117	0.082169	0.267018
17.267267	2.254093	1.070462	1.973086	1.297870	4.144965	1.862049	1.516014	2.042363	0.082213	0.267507
17.292292	2.270501	1.080439	1.988955	1.310784	4.177198	1.881002	1.510045	2.043594	0.082258	0.267995
17.317317	2.286922	1.090486	2.004853	1.323798	4.209472	1.900097	1.504078	2.044807	0.082302	0.268483
17.342342	2.303356	1.100602	2.020777	1.336912	4.241786	1.919335	1.498113	2.046004	0.082346	0.268971
17.367367	2.319802	1.110788	2.036726	1.350125	4.274138	1.938715	1.492153	2.047185	0.082391	0.269458
17.392392	2.336259	1.121044	2.052700	1.363439	4.306525	1.958238	1.486195	2.048349	0.082435	0.269946
17.417417	2.352726	1.131369	2.068698	1.376852	4.338946	1.977903	1.480243	2.049497	0.082479	0.270433
17.442442	2.369202	1.141763	2.084718	1.390366	4.371398	1.997711	1.474294	2.050629	0.082522	0.270920
17.467467	2.385687	1.152227	2.100760	1.403979	4.403881	2.017662	1.468351	2.051745	0.082566	0.271407
17.492492	2.402178	1.162760	2.116823	1.417693	4.436392	2.037755	1.462413	2.052844	0.082610	0.271894
17.517518	2.418677	1.173363	2.132905	1.431506	4.468929	2.057990	1.456481	2.053927	0.082653	0.272381
17.542543	2.435181	1.184035	2.149006	1.445419	4.501491	2.078369	1.450555	2.054994	0.082696	0.272867
17.567568	2.451690	1.194776	2.165125	1.459433	4.534075	2.098889	1.444635	2.056044	0.082740	0.273353
17.592593	2.468203	1.205587	2.181261	1.473546	4.566681	2.119553	1.438723	2.057079	0.082783	0.273839
17.617618	2.484719	1.216466	2.197412	1.487759	4.599306	2.140359	1.432818	2.058097	0.082826	0.274325
17.642643	2.501238	1.227414	2.213579	1.502073	4.631948	2.161307	1.426920	2.059100	0.082869	0.274811
17.667668	2.517758	1.238432	2.229760	1.516486	4.664606	2.182397	1.421031	2.060086	0.082912	0.275297
17.692693	2.534279	1.249518	2.245955	1.530998	4.697279	2.203630	1.415150	2.061057	0.082954	0.275782
17.717718	2.550800	1.260673	2.262161	1.545611	4.729965	2.225006	1.409277	2.062011	0.082997	0.276267
17.742743	2.567321	1.271897	2.278380	1.560323	4.762661	2.246523	1.403414	2.062950	0.083039	0.276752
17.767768	2.583840	1.283189	2.294609	1.575135	4.795367	2.268182	1.397560	2.063873	0.083082	0.277237
17.792793	2.600357	1.294550	2.310848	1.590047	4.828081	2.289984	1.391715	2.064780	0.083124	0.277722
17.817818	2.616872	1.305979	2.327096	1.605058	4.860801	2.311927	1.385881	2.065671	0.083166	0.278206
17.842843	2.633383	1.317476	2.343352	1.620168	4.893527	2.334012	1.380056	2.066547	0.083208	0.278691
17.867868	2.649889	1.329042	2.359616	1.635378	4.926256	2.356238	1.374242	2.067407	0.083250	0.279175
17.892893	2.666392	1.340676	2.375887	1.650687	4.958987	2.378606	1.368439	2.068251	0.083292	0.279659
17.917918	2.682888	1.352378	2.392164	1.666095	4.991718	2.401116	1.362648	2.069080	0.083334	0.280142
17.942943	2.699379	1.364147	2.408446	1.681602	5.024449	2.423767	1.356867	2.069893	0.083376	0.280626
17.967968	2.715863	1.375985	2.424732	1.697208	5.057178	2.446558	1.351098	2.070691	0.083417	0.281109
17.992993	2.732339	1.387890	2.441022	1.712913	5.089903	2.469491	1.345341	2.071474	0.083459	0.281592
18.018018	2.748808	1.399862	2.457315	1.728716	5.122623	2.492564	1.339596	2.072241	0.083500	0.282075
18.043043	2.765268	1.411902	2.473611	1.744618	5.155338	2.515778	1.333864	2.072993	0.083541	0.282558
18.068068	2.781719	1.424009	2.489908	1.760618	5.188044	2.539133	1.328144	2.073729	0.083582	0.283041
18.093093	2.798160	1.436183	2.506206	1.776717	5.220743	2.562627	1.322437	2.074451	0.083623	0.283523
18.118118	2.814592	1.448425	2.522504	1.792913	5.253431	2.586262	1.316743	2.075157	0.083664	0.284005
18.143143	2.831012	1.460733	2.538802	1.809208	5.286109	2.610036	1.311062	2.075848	0.083705	0.284487
18.168168	2.847421	1.473107	2.555098	1.825600	5.318774	2.633950	1.305395	2.076524	0.083746	0.284969
18.193193	2.863819	1.485549	2.571393	1.842090	5.351425	2.658004	1.299741	2.077185	0.083786	0.285451
18.218218	2.880204	1.498057	2.587686	1.858678	5.384063	2.682197	1.294102	2.077831	0.083827	0.285932
18.243243	2.896576	1.510631	2.603975	1.875363	5.416684	2.706529	1.288476	2.078462	0.083867	0.286414
18.268268	2.912935	1.523271	2.620261	1.892145	5.449289	2.730999	1.282865	2.079078	0.083908	0.286895
18.293293	2.929280	1.535977	2.636543	1.909024	5.481876	2.755609	1.277268	2.079680	0.083948	0.287375
18.318318	2.945611	1.548749	2.652820	1.926000	5.514444	2.780356	1.271686	2.080267	0.083988	0.287856
18.343343	2.961928	1.561587	2.669092	1.943072	5.546992	2.805242	1.266119	2.080839	0.084028	0.288337
18.368368	2.978229	1.574490	2.685358	1.960241	5.579519	2.830265	1.260566	2.081396	0.084068	0.288817
18.393393	2.994515	1.587459	2.701617	1.977506	5.612024	2.855427	1.255029	2.081939	0.084108	0.289297
18.418418	3.010784	1.600493	2.717869	1.994867	5.644506	2.880725	1.249507	2.082468	0.084147	0.289777
18.443443	3.027038	1.613592	2.734114	2.012324	5.676965	2.906161	1.244001	2.082982	0.084187	0.290256
18.468468	3.043274	1.626755	2.750351	2.029877	5.709398	2.931733	1.238510	2.083481	0.084227	0.290736
18.493493	3.059493	1.639984	2.766579	2.047525	5.741806	2.957443	1.233035	2.083967	0.084266	0.291215
18.518519	3.075695	1.653277	2.782798	2.065268	5.774187	2.983288	1.227576	2.084438	0.084305	0.291694
18.543544	3.091879	1.666634	2.799007	2.083107	5.806541	3.009270	1.222133	2.084894	0.084345	0.292173
18.568569	3.108044	1.680056	2.815206	2.101040	5.838867	3.035387	1.216706	2.085337	0.084384	0.292651
18.593594	3.124191	1.693541	2.831395	2.119068	5.871163	3.061640	1.211295	2.085765	0.084423	0.293130
18.618619	3.140318	1.707091	2.847573	2.137190	5.903429	3.088028	1.205900	2.086180	0.084462	0.293608
18.643644	3.156427	1.720704	2.863739	2.155406	5.935665	3.114551	1.200522	2.086580	0.084501	0.294086
18.668669	3.172515	1.734380	2.879893	2.173716	5.967869	3.141208	1.195161	2.086967	0.084539	0.294564
18.693694	3.188584	1.748120	2.896035	2.192120	6.000040	3.168000	1.189816	2.087339	0.084578	0.295041
18.718719	3.204632	1.761923	2.912164	2.210617	6.032179	3.194926	1.184488	2.087698	0.084616	0.295519
18.743744	3.220659	1.775789	2.928280	2.229207	6.064284	3.221986	1.179178	2.088043	0.084655	0.295996
18.768769	3.236665	1.789718	2.944382	2.247891	6.096354	3.249179	1.173884	2.088375	0.084693	0.296473
18.793794	3.252650	1.803710	2.960470	2.266667	6.128389	3.276506	1.168607	2.088693	0.084732	0.296949
18.818819	3.268614	1.817763	2.976543	2.285535	6.160387	3.303965	1.163347	2.088997	0.084770	0.297426
18.843844	3.284555	1.831879	2.992602	2.304496	6.192350	3.331557	1.158105	2.089287	0.084808	0.297902
18.868869	3.300475	1.846057	3.008645	2.323549	6.224275	3.359280	1.152879	2.089565	0.084846	0.298378
18.893894	3.316372	1.860297	3.024673	2.342693	6.256162	3.387136	1.147672	2.089828	0.084884	0.298854
18.918919	3.332246	1.874599	3.040685	2.361929	6.288010	3.415123	1.142482	2.090079	0.084921	0.299330
18.943944	3.348098	1.888962	3.056681	2.381256	6.319820	3.443242	1.137309	2.090316	0.084959	0.299805
18.968969	3.363926	1.903386	3.072660	2.400674	6.351589	3.471491	1.132154	2.090540	0.084997	0.300280
18.993994	3.379731	1.917871	3.088622	2.420183	6.383319	3.499871	1.127016	2.090751	0.085034	0.300755
19.019019	3.395512	1.932418	3.104566	2.439782	6.415007	3.528382	1.121897	2.090949	0.085072	0.301230
19.044044	3.411270	1.947025	3.120493	2.459471	6.446654	3.557022	1.116795	2.091134	0.085109	0.301705
