37.712713	9.046067	18.813896	8.986641	25.650748	17.935010	39.782779	0.029606	1.108750	0.097698	0.575646
37.737738	9.048691	18.835623	8.989406	25.679689	17.940394	39.832710	0.029463	1.107437	0.097703	0.575904
37.762763	9.051309	18.857337	8.992165	25.708608	17.945765	39.882617	0.029321	1.106126	0.097709	0.576161
37.787788	9.053921	18.879037	8.994916	25.737504	17.951122	39.932502	0.029179	1.104816	0.097715	0.576418
37.812813	9.056526	18.900722	8.997661	25.766377	17.956466	39.982363	0.029038	1.103507	0.097721	0.576675
37.837838	9.059125	18.922393	9.000398	25.795227	17.961797	40.032201	0.028898	1.102199	0.097726	0.576931
37.862863	9.061717	18.944051	9.003129	25.824055	17.967114	40.082016	0.028758	1.100893	0.097732	0.577187
37.887888	9.064303	18.965694	9.005853	25.852860	17.972418	40.131808	0.028619	1.099588	0.097738	0.577443
37.912913	9.066882	18.987323	9.008571	25.881642	17.977709	40.181576	0.028481	1.098285	0.097743	0.577699
37.937938	9.069455	19.008938	9.011281	25.910401	17.982987	40.231321	0.028344	1.096983	0.097749	0.577954
37.962963	9.072021	19.030538	9.013985	25.939137	17.988252	40.281043	0.028207	1.095681	0.097755	0.578210
37.987988	9.074581	19.052125	9.016682	25.967851	17.993503	40.330741	0.028070	1.094382	0.097760	0.578465
38.013013	9.077135	19.073697	9.019373	25.996541	17.998742	40.380416	0.027935	1.093083	0.097766	0.578719
38.038038	9.079682	19.095255	9.022056	26.025209	18.003967	40.430067	0.027800	1.091786	0.097771	0.578974
38.063063	9.082223	19.116799	9.024733	26.053854	18.009180	40.479695	0.027666	1.090490	0.097777	0.579228
38.088088	9.084758	19.138328	9.027404	26.082476	18.014379	40.529299	0.027532	1.089196	0.097783	0.579482
38.113113	9.087286	19.159843	9.030068	26.111074	18.019566	40.578879	0.027399	1.087902	0.097788	0.579735
38.138138	9.089808	19.181344	9.032725	26.139650	18.024739	40.628436	0.027267	1.086610	0.097794	0.579988
38.163163	9.092324	19.202831	9.035375	26.168204	18.029900	40.677969	0.027136	1.085320	0.097799	0.580242
38.188188	9.094833	19.224303	9.038019	26.196734	18.035048	40.727478	0.027005	1.084030	0.097805	0.580494
38.213213	9.097336	19.245762	9.040657	26.225241	18.040183	40.776963	0.026874	1.082742	0.097810	0.580747
38.238238	9.099833	19.267205	9.043288	26.253725	18.045305	40.826425	0.026745	1.081455	0.097816	0.580999
38.263263	9.102324	19.288635	9.045912	26.282186	18.050415	40.875862	0.026616	1.080169	0.097821	0.581251
38.288288	9.104809	19.310050	9.048530	26.310624	18.055512	40.925276	0.026487	1.078885	0.097826	0.581503
38.313313	9.107287	19.331451	9.051141	26.339039	18.060596	40.974666	0.026360	1.077602	0.097832	0.581755
38.338338	9.109759	19.352837	9.053746	26.367431	18.065668	41.024031	0.026233	1.076320	0.097837	0.582006
38.363363	9.112225	19.374209	9.056344	26.395799	18.070727	41.073373	0.026106	1.075040	0.097843	0.582257
38.388388	9.114685	19.395566	9.058936	26.424145	18.075773	41.122691	0.025980	1.073761	0.097848	0.582507
38.413413	9.117139	19.416909	9.061521	26.452468	18.080807	41.171984	0.025855	1.072483	0.097854	0.582758
38.438438	9.119586	19.438238	9.064100	26.480767	18.085828	41.221253	0.025730	1.071206	0.097859	0.583008
38.463463	9.122028	19.459552	9.066673	26.509043	18.090837	41.270498	0.025606	1.069931	0.097864	0.583258
38.488488	9.124463	19.480852	9.069239	26.537297	18.095833	41.319719	0.025483	1.068657	0.097870	0.583508
38.513514	9.126893	19.502137	9.071799	26.565527	18.100817	41.368916	0.025360	1.067384	0.097875	0.583757
38.538539	9.129316	19.523408	9.074352	26.593733	18.105788	41.418088	0.025238	1.066113	0.097880	0.584006
38.563564	9.131733	19.544665	9.076900	26.621917	18.110747	41.467236	0.025116	1.064843	0.097886	0.584255
38.588589	9.134145	19.565906	9.079440	26.650077	18.115694	41.516359	0.024995	1.063574	0.097891	0.584504
38.613614	9.136550	19.587134	9.081975	26.678215	18.120629	41.565458	0.024875	1.062306	0.097896	0.584752
38.638639	9.138949	19.608347	9.084503	26.706329	18.125551	41.614533	0.024755	1.061040	0.097901	0.585001
38.663664	9.141342	19.629545	9.087025	26.734419	18.130461	41.663583	0.024636	1.059775	0.097907	0.585248
38.688689	9.143730	19.650728	9.089541	26.762487	18.135358	41.712608	0.024517	1.058511	0.097912	0.585496
38.713714	9.146111	19.671898	9.092050	26.790531	18.140244	41.761609	0.024399	1.057248	0.097917	0.585743
38.738739	9.148486	19.693052	9.094553	26.818552	18.145117	41.810585	0.024282	1.055987	0.097922	0.585990
38.763764	9.150856	19.714192	9.097050	26.846550	18.149978	41.859537	0.024165	1.054727	0.097927	0.586237
38.788789	9.153220	19.735317	9.099541	26.874524	18.154828	41.908464	0.024049	1.053469	0.097933	0.586484
38.813814	9.155577	19.756428	9.102025	26.902475	18.159665	41.957366	0.023933	1.052211	0.097938	0.586730
38.838839	9.157929	19.777524	9.104503	26.930403	18.164490	42.006244	0.023818	1.050955	0.097943	0.586976
38.863864	9.160275	19.798606	9.106976	26.958308	18.169303	42.055096	0.023703	1.049701	0.097948	0.587222
38.888889	9.162615	19.819673	9.109442	26.986189	18.174104	42.103924	0.023589	1.048447	0.097953	0.587468
38.913914	9.164950	19.840725	9.111902	27.014046	18.178893	42.152727	0.023476	1.047195	0.097958	0.587713
38.938939	9.167278	19.861763	9.114355	27.041881	18.183670	42.201505	0.023363	1.045944	0.097963	0.587958
38.963964	9.169601	19.882785	9.116803	27.069692	18.188435	42.250258	0.023250	1.044694	0.097969	0.588203
38.988989	9.171918	19.903794	9.119245	27.097479	18.193189	42.298986	0.023138	1.043446	0.097974	0.588447
39.014014	9.174229	19.924787	9.121680	27.125243	18.197930	42.347690	0.023027	1.042199	0.097979	0.588692
39.039039	9.176534	19.945766	9.124110	27.152984	18.202660	42.396368	0.022916	1.040953	0.097984	0.588936
39.064064	9.178834	19.966730	9.126533	27.180702	18.207378	42.445021	0.022806	1.039709	0.097989	0.589180
39.089089	9.181128	19.987679	9.128950	27.208396	18.212084	42.493649	0.022697	1.038465	0.097994	0.589423
39.114114	9.183416	20.008614	9.131362	27.236066	18.216779	42.542252	0.022587	1.037223	0.097999	0.589666
39.139139	9.185698	20.029534	9.133767	27.263713	18.221462	42.590829	0.022479	1.035983	0.098004	0.589909
39.164164	9.187975	20.050439	9.136167	27.291337	18.226133	42.639382	0.022371	1.034743	0.098009	0.590152
39.189189	9.190246	20.071329	9.138560	27.318937	18.230793	42.687909	0.022263	1.033505	0.098014	0.590395
39.214214	9.192512	20.092205	9.140948	27.346514	18.235441	42.736411	0.022156	1.032269	0.098019	0.590637
39.239239	9.194771	20.113066	9.143329	27.374067	18.240077	42.784887	0.022050	1.031033	0.098024	0.590879
39.264264	9.197026	20.133912	9.145705	27.401596	18.244702	42.833339	0.021944	1.029799	0.098029	0.591121
39.289289	9.199274	20.154743	9.148075	27.429102	18.249315	42.881765	0.021839	1.028566	0.098034	0.591362
39.314314	9.201517	20.175559	9.150438	27.456585	18.253917	42.930165	0.021734	1.027334	0.098038	0.591603
39.339339	9.203754	20.196361	9.152796	27.484044	18.258508	42.978540	0.021629	1.026104	0.098043	0.591844
39.364364	9.205986	20.217147	9.155149	27.511480	18.263087	43.026890	0.021526	1.024874	0.098048	0.592085
39.389389	9.208212	20.237919	9.157495	27.538892	18.267654	43.075214	0.021422	1.023647	0.098053	0.592326
39.414414	9.210433	20.258676	9.159835	27.566280	18.272211	43.123513	0.021319	1.022420	0.098058	0.592566
39.439439	9.212648	20.279418	9.162170	27.593645	18.276755	43.171786	0.021217	1.021195	0.098063	0.592806
39.464464	9.214858	20.300146	9.164499	27.620987	18.281289	43.220033	0.021115	1.019971	0.098068	0.593046
39.489489	9.217062	20.320858	9.166822	27.648305	18.285811	43.268255	0.021014	1.018748	0.098073	0.593285
39.514515	9.219261	20.341556	9.169139	27.675599	18.290322	43.316451	0.020913	1.017526	0.098077	0.593524
39.539540	9.221454	20.362238	9.171451	27.702869	18.294822	43.364622	0.020813	1.016306	0.098082	0.593763
39.564565	9.223642	20.382906	9.173756	27.730116	18.299311	43.412766	0.020713	1.015087	0.098087	0.594002
39.589590	9.225824	20.403559	9.176056	27.757340	18.303788	43.460886	0.020613	1.013870	0.098092	0.594241
39.614615	9.228001	20.424196	9.178351	27.784540	18.308255	43.508979	0.020515	1.012653	0.098096	0.594479
39.639640	9.230172	20.444819	9.180639	27.811716	18.312710	43.557046	0.020416	1.011438	0.098101	0.594717
39.664665	9.232338	20.465427	9.182922	27.838868	18.317154	43.605088	0.020318	1.010224	0.098106	0.594955
39.689690	9.234498	20.486020	9.185199	27.865997	18.321587	43.653104	0.020221	1.009012	0.098111	0.595192
39.714715	9.236654	20.506598	9.187471	27.893103	18.326009	43.701094	0.020124	1.007800	0.098115	0.595429
39.739740	9.238803	20.527162	9.189737	27.920184	18.330420	43.749058	0.020027	1.006590	0.098120	0.595666
39.764765	9.240948	20.547710	9.191997	27.947242	18.334820	43.796996	0.019931	1.005382	0.098125	0.595903
39.789790	9.243087	20.568243	9.194252	27.974277	18.339209	43.844908	0.019836	1.004174	0.098130	0.596139
39.814815	9.245221	20.588761	9.196501	28.001287	18.343587	43.892794	0.019741	1.002968	0.098134	0.596376
39.839840	9.247349	20.609264	9.198744	28.028274	18.347955	43.940654	0.019646	1.001763	0.098139	0.596612
39.864865	9.249472	20.629752	9.200982	28.055238	18.352311	43.988488	0.019552	1.000559	0.098144	0.596847
39.889890	9.251590	20.650226	9.203214	28.082177	18.356657	44.036295	0.019459	0.999357	0.098148	0.597083
39.914915	9.253703	20.670684	9.205441	28.109093	18.360991	44.084077	0.019365	0.998156	0.098153	0.597318
39.939940	9.255810	20.691127	9.207662	28.135985	18.365315	44.131833	0.019273	0.996956	0.098157	0.597553
39.964965	9.257912	20.711555	9.209878	28.162854	18.369628	44.179562	0.019180	0.995757	0.098162	0.597788
39.989990	9.260009	20.731968	9.212088	28.189699	18.373931	44.227265	0.019089	0.994560	0.098167	0.598022
40.015015	9.262101	20.752366	9.214293	28.216520	18.378222	44.274942	0.018997	0.993364	0.098171	0.598257
40.040040	9.264187	20.772749	9.216492	28.243317	18.382504	44.322593	0.018906	0.992169	0.098176	0.598491
40.065065	9.266268	20.793117	9.218686	28.270091	18.386774	44.370217	0.018816	0.990976	0.098180	0.598724
40.090090	9.268344	20.813469	9.220874	28.296841	18.391034	44.417815	0.018726	0.989784	0.098185	0.598958
40.115115	9.270415	20.833807	9.223057	28.323567	18.395283	44.465387	0.018636	0.988593	0.098189	0.599191
40.140140	9.272481	20.854130	9.225235	28.350269	18.399521	44.512933	0.018547	0.987403	0.098194	0.599424
40.165165	9.274541	20.874437	9.227407	28.376948	18.403749	44.560452	0.018458	0.986214	0.098198	0.599657
40.190190	9.276597	20.894729	9.229573	28.403603	18.407967	44.607944	0.018370	0.985027	0.098203	0.599889
40.215215	9.278647	20.915007	9.231735	28.430234	18.412174	44.655410	0.018282	0.983841	0.098207	0.600122
40.240240	9.280692	20.935269	9.233890	28.456841	18.416370	44.702850	0.018195	0.982657	0.098212	0.600354
40.265265	9.282732	20.955516	9.236041	28.483425	18.420557	44.750263	0.018108	0.981473	0.098216	0.600585
40.290290	9.284767	20.975748	9.238186	28.509985	18.424732	44.797650	0.018021	0.980291	0.098221	0.600817
40.315315	9.286797	20.995965	9.240326	28.536521	18.428897	44.845010	0.017935	0.979110	0.098225	0.601048
40.340340	9.288822	21.016166	9.242460	28.563033	18.433052	44.892343	0.017849	0.977931	0.098230	0.601279
40.365365	9.290841	21.036353	9.244590	28.589522	18.437197	44.939650	0.017764	0.976752	0.098234	0.601510
40.390390	9.292856	21.056524	9.246713	28.615987	18.441331	44.986931	0.017679	0.975575	0.098239	0.601741
40.415415	9.294866	21.076681	9.248832	28.642427	18.445455	45.034184	0.017595	0.974400	0.098243	0.601971
40.440440	9.296871	21.096822	9.250945	28.668845	18.449569	45.081411	0.017511	0.973225	0.098247	0.602201
40.465465	9.298870	21.116947	9.253053	28.695238	18.453672	45.128612	0.017427	0.972052	0.098252	0.602431
40.490490	9.300865	21.137058	9.255156	28.721607	18.457765	45.175785	0.017344	0.970880	0.098256	0.602661
40.515516	9.302855	21.157154	9.257254	28.747953	18.461848	45.222932	0.017261	0.969709	0.098260	0.602890
40.540541	9.304840	21.177234	9.259346	28.774275	18.465921	45.270052	0.017179	0.968539	0.098265	0.603119
40.565566	9.306820	21.197299	9.261434	28.800573	18.469984	45.317145	0.017097	0.967371	0.098269	0.603348
40.590591	9.308795	21.217349	9.263516	28.826847	18.474037	45.364212	0.017015	0.966204	0.098273	0.603576
40.615616	9.310765	21.237384	9.265592	28.853098	18.478079	45.411251	0.016934	0.965038	0.098278	0.603805
40.640641	9.312730	21.257403	9.267664	28.879324	18.482112	45.458264	0.016853	0.963874	0.098282	0.604033
40.665666	9.314690	21.277408	9.269731	28.905527	18.486134	45.505250	0.016773	0.962711	0.098286	0.604261
40.690691	9.316645	21.297397	9.271792	28.931706	18.490146	45.552209	0.016693	0.961549	0.098291	0.604489
40.715716	9.318596	21.317371	9.273848	28.957861	18.494149	45.599141	0.016613	0.960388	0.098295	0.604716
40.740741	9.320541	21.337329	9.275899	28.983993	18.498141	45.646046	0.016534	0.959228	0.098299	0.604943
40.765766	9.322482	21.357273	9.277945	29.010100	18.502124	45.692924	0.016455	0.958070	0.098303	0.605170
40.790791	9.324418	21.377201	9.279986	29.036184	18.506096	45.739775	0.016376	0.956913	0.098308	0.605397
40.815816	9.326349	21.397114	9.282022	29.062244	18.510059	45.786599	0.016298	0.955757	0.098312	0.605623
40.840841	9.328275	21.417011	9.284053	29.088279	18.514012	45.833396	0.016221	0.954603	0.098316	0.605849
40.865866	9.330197	21.436894	9.286079	29.114292	18.517955	45.880166	0.016143	0.953450	0.098320	0.606075
40.890891	9.332113	21.456761	9.288099	29.140280	18.521888	45.926909	0.016066	0.952298	0.098325	0.606301
40.915916	9.334025	21.476612	9.290115	29.166244	18.525811	45.973625	0.015990	0.951147	0.098329	0.606526
40.940941	9.335932	21.496449	9.292126	29.192185	18.529725	46.020313	0.015914	0.949997	0.098333	0.606752
40.965966	9.337835	21.516270	9.294131	29.218101	18.533629	46.066974	0.015838	0.948849	0.098337	0.606977
40.990991	9.339732	21.536076	9.296132	29.243994	18.537523	46.113609	0.015763	0.947702	0.098341	0.607201
41.016016	9.341625	21.555867	9.298128	29.269863	18.541408	46.160216	0.015687	0.946556	0.098345	0.607426
41.041041	9.343513	21.575642	9.300119	29.295708	18.545282	46.206796	0.015613	0.945412	0.098350	0.607650
41.066066	9.345397	21.595403	9.302104	29.321529	18.549148	46.253348	0.015539	0.944269	0.098354	0.607874
41.091091	9.347276	21.615147	9.304085	29.347327	18.553003	46.299873	0.015465	0.943127	0.098358	0.608098
41.116116	9.349150	21.634877	9.306061	29.373100	18.556849	46.346371	0.015391	0.941986	0.098362	0.608322
41.141141	9.351019	21.654591	9.308032	29.398850	18.560685	46.392842	0.015318	0.940846	0.098366	0.608545
41.166166	9.352884	21.674290	9.309998	29.424576	18.564512	46.439285	0.015245	0.939708	0.098370	0.608768
41.191191	9.354744	21.693974	9.311960	29.450278	18.568329	46.485701	0.015172	0.938571	0.098374	0.608991
41.216216	9.356599	21.713642	9.313916	29.475956	18.572137	46.532090	0.015100	0.937435	0.098378	0.609213
41.241241	9.358450	21.733295	9.315867	29.501610	18.575935	46.578451	0.015028	0.936301	0.098382	0.609436
41.266266	9.360297	21.752933	9.317814	29.527240	18.579724	46.624785	0.014957	0.935167	0.098386	0.609658
41.291291	9.362138	21.772555	9.319756	29.552847	18.583504	46.671092	0.014886	0.934035	0.098390	0.609880
41.316316	9.363975	21.792162	9.321693	29.578429	18.587274	46.717371	0.014815	0.932905	0.098394	0.610102
41.341341	9.365808	21.811753	9.323625	29.603988	18.591034	46.763622	0.014745	0.931775	0.098398	0.610323
41.366366	9.367636	21.831330	9.325552	29.629523	18.594785	46.809846	0.014675	0.930647	0.098402	0.610544
41.391391	9.369459	21.850891	9.327475	29.655034	18.598527	46.856043	0.014605	0.929519	0.098406	0.610765
41.416416	9.371278	21.870436	9.329393	29.680521	18.602260	46.902212	0.014536	0.928394	0.098410	0.610986
41.441441	9.373092	21.889966	9.331306	29.705984	18.605983	46.948353	0.014467	0.927269	0.098414	0.611206
41.466466	9.374902	21.909481	9.333214	29.731423	18.609697	46.994467	0.014398	0.926145	0.098418	0.611426
41.491491	9.376707	21.928981	9.335117	29.756839	18.613402	47.040554	0.014329	0.925023	0.098422	0.611646
41.516517	9.378508	21.948465	9.337016	29.782230	18.617098	47.086612	0.014261	0.923902	0.098426	0.611866
41.541542	9.380304	21.967933	9.338910	29.807598	18.620784	47.132643	0.014194	0.922783	0.098430	0.612086
41.566567	9.382096	21.987387	9.340799	29.832942	18.624461	47.178647	0.014126	0.921664	0.098434	0.612305
41.591592	9.383883	22.006825	9.342684	29.858262	18.628129	47.224623	0.014059	0.920547	0.098438	0.612524
41.616617	9.385666	22.026247	9.344564	29.883558	18.631788	47.270571	0.013993	0.919431	0.098442	0.612743
41.641642	9.387444	22.045655	9.346439	29.908830	18.635438	47.316491	0.013926	0.918316	0.098446	0.612962
41.666667	9.389218	22.065047	9.348310	29.934078	18.639078	47.362384	0.013860	0.917202	0.098450	0.613180
41.691692	9.390988	22.084423	9.350176	29.959303	18.642710	47.408249	0.013795	0.916090	0.098453	0.613398
41.716717	9.392753	22.103784	9.352037	29.984504	18.646333	47.454086	0.013729	0.914979	0.098457	0.613616
41.741742	9.394514	22.123130	9.353894	30.009680	18.649946	47.499896	0.013664	0.913869	0.098461	0.613834
41.766767	9.396270	22.142460	9.355746	30.034833	18.653551	47.545678	0.013599	0.912760	0.098465	0.614051
41.791792	9.398022	22.161775	9.357593	30.059962	18.657146	47.591432	0.013535	0.911653	0.098469	0.614268
41.816817	9.399770	22.181075	9.359436	30.085068	18.660733	47.637158	0.013471	0.910547	0.098473	0.614485
41.841842	9.401513	22.200359	9.361274	30.110149	18.664310	47.682856	0.013407	0.909442	0.098477	0.614702
41.866867	9.403252	22.219627	9.363108	30.135206	18.667879	47.728526	0.013343	0.908338	0.098480	0.614918
41.891892	9.404986	22.238881	9.364937	30.160240	18.671439	47.774169	0.013280	0.907235	0.098484	0.615135
41.916917	9.406716	22.258118	9.366762	30.185250	18.674990	47.819784	0.013217	0.906134	0.098488	0.615351
41.941942	9.408442	22.277341	9.368582	30.210236	18.678532	47.865371	0.013155	0.905034	0.098492	0.615566
41.966967	9.410164	22.296548	9.370397	30.235198	18.682066	47.910929	0.013093	0.903935	0.098495	0.615782
41.991992	9.411881	22.315740	9.372208	30.260136	18.685590	47.956460	0.013031	0.902837	0.098499	0.615997
42.017017	9.413594	22.334916	9.374015	30.285050	18.689106	48.001964	0.012969	0.901741	0.098503	0.616212
42.042042	9.415303	22.354077	9.375817	30.309941	18.692613	48.047439	0.012908	0.900646	0.098507	0.616427
42.067067	9.417008	22.373222	9.377614	30.334808	18.696111	48.092886	0.012847	0.899552	0.098510	0.616642
42.092092	9.418708	22.392352	9.379407	30.359650	18.699601	48.138305	0.012786	0.898459	0.098514	0.616856
42.117117	9.420404	22.411466	9.381196	30.384469	18.703082	48.183696	0.012725	0.897367	0.098518	0.617070
42.142142	9.422096	22.430565	9.382980	30.409265	18.706554	48.229059	0.012665	0.896277	0.098522	0.617284
42.167167	9.423783	22.449649	9.384760	30.434036	18.710018	48.274394	0.012605	0.895188	0.098525	0.617498
42.192192	9.425467	22.468717	9.386535	30.458783	18.713473	48.319701	0.012546	0.894100	0.098529	0.617712
42.217217	9.427146	22.487770	9.388306	30.483507	18.716919	48.364980	0.012487	0.893013	0.098533	0.617925
42.242242	9.428821	22.506807	9.390072	30.508207	18.720357	48.410231	0.012428	0.891927	0.098536	0.618138
42.267267	9.430492	22.525829	9.391834	30.532883	18.723786	48.455453	0.012369	0.890843	0.098540	0.618351
42.292292	9.432158	22.544836	9.393592	30.557535	18.727207	48.500648	0.012310	0.889760	0.098544	0.618563
42.317317	9.433821	22.563827	9.395345	30.582163	18.730619	48.545815	0.012252	0.888678	0.098547	0.618776
42.342342	9.435479	22.582802	9.397094	30.606768	18.734023	48.590953	0.012194	0.887597	0.098551	0.618988
42.367367	9.437133	22.601763	9.398839	30.631349	18.737418	48.636063	0.012137	0.886518	0.098555	0.619200
42.392392	9.438784	22.620707	9.400579	30.655906	18.740805	48.681145	0.012080	0.885440	0.098558	0.619411
42.417417	9.440430	22.639637	9.402315	30.680439	18.744183	48.726199	0.012023	0.884362	0.098562	0.619623
42.442442	9.442071	22.658550	9.404047	30.704948	18.747553	48.771225	0.011966	0.883287	0.098565	0.619834
42.467467	9.443709	22.677449	9.405774	30.729434	18.750914	48.816222	0.011910	0.882212	0.098569	0.620045
42.492492	9.445343	22.696332	9.407497	30.753895	18.754267	48.861191	0.011853	0.881138	0.098573	0.620255
42.517518	9.446973	22.715199	9.409216	30.778333	18.757612	48.906132	0.011797	0.880066	0.098576	0.620466
42.542543	9.448598	22.734051	9.410930	30.802747	18.760949	48.951045	0.011742	0.878995	0.098580	0.620676
42.567568	9.450220	22.752888	9.412640	30.827138	18.764277	48.995930	0.011687	0.877925	0.098583	0.620886
42.592593	9.451837	22.771709	9.414346	30.851504	18.767597	49.040786	0.011631	0.876857	0.098587	0.621096
42.617618	9.453451	22.790514	9.416048	30.875847	18.770908	49.085614	0.011577	0.875789	0.098590	0.621306
42.642643	9.455060	22.809305	9.417745	30.900166	18.774211	49.130413	0.011522	0.874723	0.098594	0.621515
42.667668	9.456665	22.828079	9.419438	30.924461	18.777507	49.175185	0.011468	0.873658	0.098597	0.621724
42.692693	9.458267	22.846838	9.421127	30.948733	18.780793	49.219927	0.011414	0.872594	0.098601	0.621933
42.717718	9.459864	22.865582	9.422812	30.972981	18.784072	49.264642	0.011360	0.871531	0.098604	0.622142
42.742743	9.461458	22.884311	9.424493	30.997205	18.787343	49.309328	0.011307	0.870470	0.098608	0.622350
42.767768	9.463047	22.903024	9.426169	31.021405	18.790605	49.353986	0.011254	0.869410	0.098611	0.622558
42.792793	9.464633	22.921721	9.427842	31.045581	18.793859	49.398616	0.011201	0.868350	0.098615	0.622767
42.817818	9.466214	22.940403	9.429510	31.069734	18.797106	49.443217	0.011148	0.867293	0.098618	0.622974
42.842843	9.467792	22.959069	9.431174	31.093863	18.800344	49.487789	0.011095	0.866236	0.098622	0.623182
42.867868	9.469365	22.977721	9.432833	31.117968	18.803574	49.532334	0.011043	0.865180	0.098625	0.623389
42.892893	9.470935	22.996356	9.434489	31.142050	18.806796	49.576850	0.010991	0.864126	0.098629	0.623596
42.917918	9.472501	23.014976	9.436141	31.166108	18.810010	49.621337	0.010940	0.863073	0.098632	0.623803
42.942943	9.474063	23.033581	9.437788	31.190142	18.813216	49.665796	0.010888	0.862021	0.098635	0.624010
42.967968	9.475621	23.052170	9.439431	31.214152	18.816414	49.710226	0.010837	0.860970	0.098639	0.624216
42.992993	9.477175	23.070744	9.441071	31.238139	18.819604	49.754628	0.010786	0.859921	0.098642	0.624422
43.018018	9.478725	23.089302	9.442706	31.262102	18.822786	49.799002	0.010736	0.858872	0.098646	0.624628
43.043043	9.480272	23.107845	9.444337	31.286041	18.825960	49.843347	0.010685	0.857825	0.098649	0.624834
43.068068	9.481814	23.126372	9.445964	31.309957	18.829126	49.887664	0.010635	0.856779	0.098652	0.625040
43.093093	9.483353	23.144884	9.447587	31.333848	18.832284	49.931952	0.010585	0.855734	0.098656	0.625245
43.118118	9.484888	23.163381	9.449206	31.357717	18.835435	49.976211	0.010535	0.854690	0.098659	0.625450
43.143143	9.486419	23.181862	9.450821	31.381561	18.838578	50.020442	0.010486	0.853648	0.098662	0.625655
43.168168	9.487946	23.200327	9.452432	31.405382	18.841712	50.064644	0.010437	0.852607	0.098666	0.625860
43.193193	9.489470	23.218777	9.454039	31.429179	18.844839	50.108818	0.010388	0.851567	0.098669	0.626064
43.218218	9.490989	23.237212	9.455642	31.452952	18.847959	50.152963	0.010339	0.850528	0.098672	0.626268
43.243243	9.492505	23.255631	9.457241	31.476702	18.851070	50.197080	0.010291	0.849490	0.098676	0.626472
43.268268	9.494017	23.274035	9.458836	31.500428	18.854174	50.241168	0.010242	0.848453	0.098679	0.626676
43.293293	9.495525	23.292423	9.460427	31.524131	18.857270	50.285228	0.010194	0.847418	0.098682	0.626880
43.318318	9.497030	23.310796	9.462014	31.547810	18.860358	50.329259	0.010147	0.846384	0.098686	0.627083
43.343343	9.498531	23.329153	9.463597	31.571465	18.863439	50.373261	0.010099	0.845351	0.098689	0.627286
43.368368	9.500028	23.347495	9.465176	31.595097	18.866511	50.417234	0.010052	0.844319	0.098692	0.627489
43.393393	9.501521	23.365821	9.466751	31.618705	18.869577	50.461179	0.010005	0.843288	0.098695	0.627692
43.418418	9.503011	23.384132	9.468322	31.642289	18.872634	50.505096	0.009958	0.842258	0.098699	0.627894
43.443443	9.504497	23.402427	9.469890	31.665850	18.875684	50.548983	0.009911	0.841230	0.098702	0.628096
43.468468	9.505979	23.420707	9.471453	31.689387	18.878727	50.592842	0.009865	0.840203	0.098705	0.628298
43.493493	9.507457	23.438972	9.473013	31.712901	18.881762	50.636673	0.009819	0.839177	0.098708	0.628500
43.518519	9.508932	23.457221	9.474569	31.736390	18.884789	50.680474	0.009773	0.838152	0.098712	0.628702
43.543544	9.510403	23.475455	9.476120	31.759857	18.887809	50.724247	0.009727	0.837128	0.098715	0.628903
43.568569	9.511870	23.493673	9.477668	31.783300	18.890821	50.767991	0.009682	0.836106	0.098718	0.629104
43.593594	9.513334	23.511876	9.479213	31.806719	18.893825	50.811707	0.009637	0.835084	0.098721	0.629305
43.618619	9.514794	23.530063	9.480753	31.830114	18.896823	50.855394	0.009592	0.834064	0.098725	0.629506
43.643644	9.516251	23.548235	9.482289	31.853487	18.899812	50.899052	0.009547	0.833045	0.098728	0.629706
43.668669	9.517704	23.566391	9.483822	31.876835	18.902795	50.942681	0.009502	0.832027	0.098731	0.629906
43.693694	9.519153	23.584532	9.485351	31.900160	18.905770	50.986281	0.009458	0.831011	0.098734	0.630106
43.718719	9.520599	23.602658	9.486876	31.923461	18.908737	51.029853	0.009414	0.829995	0.098737	0.630306
43.743744	9.522041	23.620768	9.488397	31.946739	18.911697	51.073396	0.009370	0.828981	0.098740	0.630506
43.768769	9.523479	23.638862	9.489914	31.969994	18.914650	51.116910	0.009326	0.827967	0.098744	0.630705
43.793794	9.524914	23.656942	9.491428	31.993225	18.917595	51.160396	0.009282	0.826955	0.098747	0.630904
43.818819	9.526345	23.675005	9.492938	32.016432	18.920533	51.203852	0.009239	0.825944	0.098750	0.631103
43.843844	9.527773	23.693054	9.494444	32.039616	18.923464	51.247280	0.009196	0.824935	0.098753	0.631302
43.868869	9.529197	23.711086	9.495947	32.062776	18.926387	51.290679	0.009153	0.823926	0.098756	0.631500
43.893894	9.530617	23.729104	9.497445	32.085913	18.929304	51.334050	0.009111	0.822919	0.098759	0.631699
43.918919	9.532035	23.747106	9.498940	32.109026	18.932212	51.377391	0.009068	0.821912	0.098762	0.631897
43.943944	9.533448	23.765092	9.500431	32.132116	18.935114	51.420704	0.009026	0.820907	0.098765	0.632094
43.968969	9.534858	23.783064	9.501919	32.155183	18.938008	51.463987	0.008984	0.819903	0.098768	0.632292
43.993994	9.536264	23.801019	9.503403	32.178226	18.940896	51.507242	0.008942	0.818900	0.098772	0.632489
44.019019	9.537667	23.818960	9.504883	32.201245	18.943776	51.550468	0.008900	0.817899	0.098775	0.632687
44.044044	9.539067	23.836884	9.506359	32.224241	18.946648	51.593665	0.008859	0.816898	0.098778	0.632884
